Title,Question,Answer Text,Predicted Answer,Error Type
Nikola_Tesla,What else did Tesla do for work at this time?,"['various electrical repair jobs', 'various electrical repair jobs', 'He had to work at various electrical repair jobs']",electrical repair jobs and even as a ditch digger for $2 per day,
Nikola_Tesla,Who was Alfred S brown?,"['a Western Union superintendent', 'a Western Union superintendent', 'a Western Union superintendent']","a Western Union superintendent, and New York attorney Charles F. Peck",Technically Correct
Nikola_Tesla,Where would profits go in this new company?,"['⅓ to Tesla, ⅓ to Peck and Brown, and ⅓ to fund development', '⅓ to Tesla, ⅓ to Peck and Brown, and ⅓ to fund development', '⅓ to Tesla, ⅓ to Peck and Brown, and ⅓ to fund development']",⅓ to Tesla,Technically Correct
Nikola_Tesla,Where was a lab for Tesla set up?,"['Manhattan', 'at 89 Liberty Street', '89 Liberty Street in Manhattan']",89 Liberty Street,Technically Correct
Nikola_Tesla,Who else did Tesla make the acquaintance of in 1886?,"['Charles F. Peck', 'Charles F. Peck', 'New York attorney Charles F. Peck']","Alfred S. Brown, a Western Union superintendent, and New York attorney Charles F. Peck",Technically Correct
Nikola_Tesla,Where was Tesla's new lab?,"['89 Liberty Street in Manhattan', 'Manhattan', '89 Liberty Street in Manhattan']",89 Liberty Street,Technically Correct
Nikola_Tesla,what sort of design was this motor?,"['self-starting', 'self-starting', 'induction']",simple self-starting design,Technically Correct
Nikola_Tesla,Why was AC electricity gaining popularity?,"['because of its advantages in long-distance, high-voltage transmission', 'advantages in long-distance, high-voltage transmission', 'because of its advantages in long-distance, high-voltage transmission']",simple self-starting design that did not need a commutator,
Nikola_Tesla,What high maintenance part did Tesla's AC motor not require?,"['mechanical brushes', 'a commutator', 'mechanical brushes']",commutator,Technically Correct
Nikola_Tesla,When did Tesla patent the motor?,"['1888', 'in May 1888', '1888']",May 1888,Technically Correct
Nikola_Tesla,Who was Thomas Commerford Martin?,"['editor of Electrical World magazine', 'the editor of Electrical World magazine', 'editor of Electrical World magazine']",a friend and publicist,
Nikola_Tesla,Why did Westinghouse not secure a patent for a similar motor?,"[""decided Tesla's patent would probably control the market"", ""decided Tesla's patent would probably control the market"", ""Tesla's patent would probably control the market""]",Tesla had a viable AC motor and related power system,
Nikola_Tesla,What was Galileo Ferraris?,"['physicist', 'physicist', 'Italian physicist']","a similar commutator-less, rotating magnetic field-based induction motor",
Nikola_Tesla,How much did Westinghouse pay to license Tesla's designs?,"['$60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor', '$60,000 in cash and stock and a royalty', '$60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor']","$60,000 ",Technically Correct
Nikola_Tesla,How much did Westinghouse pay for Tesla's designs?,"['$60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor', '$60,000 in cash and stock and a royalty', '$60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor']",2000,
Nikola_Tesla,What was Tesla's monthly consultant salary?,"['$2,000', '$2,000', '$2,000']","$2,000 ($52,700",Technically Correct
Nikola_Tesla,What was Tesla's AC system used for in Pittsburgh?,"[""to power the city's streetcars."", ""the city's streetcars"", 'street cars']",alternating current system to power the city's streetcars,Technically Correct
Nikola_Tesla,What did the war first start out as being between?,"['lighting systems', 'electrical distribution', 'a competition between rival lighting systems']",rival lighting systems,Technically Correct
Nikola_Tesla,Which current type was Tesla in favor of?,"['AC', 'AC', 'AC']",War of Currents,
Nikola_Tesla,What caused the delay during the development of the AC motor.,"['financial strain', 'financial strain', 'the financial strain of buying up patents and hiring the engineers needed to build']",financial strain of buying up patents and hiring the engineers needed to build it meant development of Tesla's motor had to be put on hold for a while,Technically Correct
Nikola_Tesla,Who took control of Edison's company.,"['General Electric', 'General Electric', 'General Electric']",Thomas Edison,
Nikola_Tesla,Who did George Westinghouse beat out to light the World's Columbian Exposition?,"['General Electric', 'General Electric', 'General Electric']",General Electric bid,Technically Correct
Nikola_Tesla,What system did Tesla recommend to Niagara Falls in 1893?,"['a two-phased system', 'a two-phased system', 'two-phased system']",Westinghouse system,
Nikola_Tesla,What type of system did Tesla suggest to Adams?,"['two-phased system', 'a two-phased system', 'two-phased system']",two-phased system would be the most reliable,Technically Correct
Nikola_Tesla,What was the overly generous royalty amount that Tesla had been receiving? ,"['$2.50 per AC horsepower royalty', '$2.50 per AC horsepower', '$2.50 per AC horsepower']",$2.50 ,Technically Correct
Nikola_Tesla,"How much had Westinghouse paid to Tesla, Brown and Peck?","['an estimated $200,000', 'estimated $200,000', 'an estimated $200,000 in licenses and royalties']","$200,000 ",Technically Correct
Nikola_Tesla,What did Tesla patent in 1891?,"['the Tesla coil.', 'the Tesla coil', 'Tesla coil']",coil,Technically Correct
Nikola_Tesla,What was the forerunner of the modern-day IEEE?,"['American Institute of Electrical Engineers', 'the American Institute of Electrical Engineers', 'American Institute of Electrical Engineers']",Tesla,
Nikola_Tesla,Why did Tesla begin investigating invisible energy?,"['he had noticed damaged film in his laboratory in previous experiments', 'he had noticed damaged film in his laboratory', 'after he had noticed damaged film in his laboratory in previous experiments']",he had noticed damaged film,Technically Correct
Nikola_Tesla,"What took place in his lab in 1895, causing him to lose thousands of dollars of data and tools? ","['5th Avenue laboratory fire of March 1895', 'fire', 'fire']",5th Avenue laboratory fire,Technically Correct
Nikola_Tesla,"When Tesla attempted to photograph Mark Twain, what was the only thing that showed up on the image?","['the metal locking screw on the camera lens', 'the metal locking screw', 'the metal locking screw on the camera lens']",metal locking screw on the camera lens,Technically Correct
Nikola_Tesla,When die Tesla turn his attention to trying to understand invisible radiant energy?,"['1894', '1894', '1894']",5th Avenue laboratory fire of March 1895,
Nikola_Tesla,What is this invisible radiant energy now known as?,"['X-Rays', 'x-rays', '""Roentgen rays"" or ""X-Rays""']",Roentgen rays,Technically Correct
Nikola_Tesla,What did Tesla begin to research in March 1896?,"['X-ray imaging', 'X-ray imaging', 'X-ray imaging']",several experimental setups to produce X-rays,
Nikola_Tesla,What were X-rays known as at the time?,"['Roentgen rays', 'Roentgen rays', 'Roentgen rays']",radiography,
Nikola_Tesla,What did tesla incorrectly believe about x-rays?,"['X-rays were longitudinal waves', 'were longitudinal waves', 'that X-rays were longitudinal waves, such as those produced in waves in plasmas.']",longitudinal waves,Technically Correct
Nikola_Tesla,what did tesla attribute skin damage to?,"['damage to the skin was not caused by the Roentgen rays, but by the ozone generated in contact with the skin', 'ozone generated in contact with the skin', 'the ozone generated in contact with the skin, and to a lesser extent, by nitrous acid']",various causes,
Nikola_Tesla,what did Tesla think nitrous acid contributed to? ,"['skin damage', 'damage to the skin', 'damage to the skin']",ozone,
Nikola_Tesla,At first what did Tesla think was the main cause of damage to skin cells when they were exposed to X-rays?,"['ozone generated in contact with the skin', 'ozone generated in contact with the skin', 'the ozone generated in contact with the skin, and to a lesser extent, by nitrous acid.']",ozone,Technically Correct
Nikola_Tesla,Where are longitudinal waves found?,"['force-free magnetic fields', 'waves in plasmas', 'in force-free magnetic fields']",plasmas,Technically Correct
Nikola_Tesla,Where can Tesla's theories as to what caused the skin damage be found?,"['In his many notes', 'In his many notes']","Roentgen rays, but by the ozone",
Nikola_Tesla,"Who called their system the ""Tesla Polyphase System""?","['Westinghouse Electric', 'Westinghouse Electric', 'Westinghouse Electric']",Benjamin Lamme,
Nikola_Tesla,What did the particle do to Tesla?,"['physically strike him', 'physically strike him', 'physically strike him']","break off the cathode, pass out of the tube, and physically strike him",Technically Correct
Nikola_Tesla,What other projectiles did Tesla compare the electric particles to?,"['bits of metal', 'bits of metal', 'bits of metal projected by his ""electric gun,""']",electric gun,Technically Correct
Nikola_Tesla,A decision made by what entity restored Tesla's patents?,"['Supreme Court of the United States', 'Supreme Court of the United States', 'Supreme Court of the United States']",Marconi Company,
Nikola_Tesla,What was the recorded length of the first spark?,"['five inches', 'five inches', 'five inches']",five inches long,Technically Correct
Nikola_Tesla,What was Tesla's idea regarding Earth?,"['that the earth had a resonant frequency.', 'the earth had a resonant frequency', 'earth had a resonant frequency']",a resonant frequency,Technically Correct
Nikola_Tesla,What happened to the dynamos in the power station?,"['repeatedly burned out', 'repeatedly burned out', 'repeatedly burned out']",burned out,Technically Correct
Nikola_Tesla,What caused the dynamos to be burnt out?,"['powerful high frequency currents', 'powerful high frequency currents', 'powerful high frequency currents']",powerful high frequency currents set up in them,Technically Correct
Nikola_Tesla,What did the sparks do to the insulation?,"['destroy', 'destroy', 'jump through the windings and destroy the insulation']",jump through the windings and destroy,Technically Correct
Nikola_Tesla,What magazine did Tesla talk to about the strange signals?,"[""Collier's Weekly"", ""Collier's Weekly"", ""Collier's Weekly""]","Collier's Weekly article ""Talking With Planets""",Technically Correct
Nikola_Tesla,What is another possible explanation for the source of the signals?,"[""intercepted Marconi's European experiments"", ""he may have intercepted Marconi's European experiments"", ""he may have intercepted Marconi's European experiments in July 1899""]","messages ""from another world",
Nikola_Tesla,What did Astor expect the money be used for?,"['for Tesla to further develop and produce a new lighting system', 'a new lighting system', 'develop and produce a new lighting system']",Colorado Springs experiments,
Nikola_Tesla,What did Tesla spend Astor's money on?,"['to fund his Colorado Springs experiments.', 'his Colorado Springs experiments', 'fund his Colorado Springs experiments']",Colorado Springs experiments,Technically Correct
Nikola_Tesla,What happened to the things inside the lab after it was torn down?,"['sold', 'sold', 'sold two years later']",its contents were sold two years later to satisfy a debt,Technically Correct
Nikola_Tesla,What did Tesla establish following his Colorado experiments?,"['Wardenclyffe', 'Wardenclyffe', 'Wardenclyffe']",trans-Atlantic wireless telecommunications facility,
Nikola_Tesla,Where was Wardenclyffe located?,"['near Shoreham, Long Island', 'Long Island', 'near Shoreham, Long Island']","Shoreham, Long Island",Technically Correct
Nikola_Tesla,On what did Tesla blame for the loss of the initial money?,"['Panic of 1901', 'the Panic of 1901', 'the Panic of 1901']",foreclosure,
Nikola_Tesla,How did Morgan react to the request?,"['shocked', 'shocked', ""shocked by the reminder of his part in the stock market crash and by Tesla's breach of contract""]",by saying that he was affected by the Panic of 1901,
Nikola_Tesla,How much correspondence did Tesla send Morgan in the five years following 1901?,"['over 50 letters', 'over 50 letters', '50 letters']",over 50,Technically Correct
Nikola_Tesla,At what speed did the turbine operate?,"['16,000 rpm', '16,000 rpm', '16,000 rpm']","100–5,000 hp",
Nikola_Tesla,What unforeseen problem caused Tesla to hit his experiment with a sledgehammer? ,"['the machine oscillated at the resonance frequency of his own building', 'the danger', 'the machine oscillated at the resonance frequency of his own building']",resonance,Technically Correct
Nikola_Tesla,What did Tesla claim his resonant frequencies could do in the World Today article?,"['eventually split the earth in two', 'destroy civilization', ""he could set the earth's crust into such a state of vibration that it would rise and fall hundreds of feet and practically destroy civilization""]",rise and fall hundreds of feet and practically destroy civilization,Technically Correct
Nikola_Tesla,What did he do with Wardenclyffe?,"['sold', 'sold', 'sold']","sold Wardenclyffe for $20,000",Technically Correct
Nikola_Tesla,What award was given to Tesla?,"['the Edison Medal.', 'the Edison Medal', 'the Edison Medal.']",Edison Medal,Technically Correct
Nikola_Tesla,How would the operator of observe the reflected signal?,"['fluorescent screen', 'fluorescent screen', 'with the signal being viewed on a fluorescent screen']",on a fluorescent screen,Technically Correct
Nikola_Tesla,Who actually won the prize?,"['Sir William Henry Bragg and William Lawrence Bragg', 'Sir William Henry Bragg and William Lawrence Bragg', 'Sir William Henry Bragg and William Lawrence Bragg']",Thomas Edison and Nikola Tesla,
Nikola_Tesla,What was the rumored reason Edison and Tesla were not awarded the prize?,"['Tesla and/or Edison had refused the prize', 'Tesla and/or Edison had refused the prize', 'Tesla and/or Edison had refused the prize']",he has made known his intention to refuse the reward,
Nikola_Tesla,"For what invention was U.S. Patent 1,655,114 granted?","['VTOL aircraft', 'VTOL aircraft', 'a biplane capable of taking off vertically']",a biplane,Technically Correct
Nikola_Tesla,What other compensation did Tesla get from Westinghouse?,"['rent at the Hotel New Yorker', 'paying his rent', 'paying his rent at the Hotel New Yorker']",$125 per month as well as paying his rent,Technically Correct
Nikola_Tesla,For how long did Tesla receive this compensation?,"[""for the rest of Tesla's life"", ""the rest of Tesla's life."", ""the rest of Tesla's life""]",$125 per month,
Nikola_Tesla,How far did he claim the mechanical energy could be transmitted?,"['over any terrestrial distance', 'any terrestrial distance', 'any terrestrial distance']",terrestrial distance,Technically Correct
Nikola_Tesla,What was Tesla on his way to do when he was struck by the cab?,"['feed the pigeons', 'feed the pigeons', 'feed the pigeons']",asking to be taken to his hotel,
Nikola_Tesla,When did he first get out of bed following the accident?,"['early 1938', 'In early 1938', 'early 1938']",1938,Technically Correct
Nikola_Tesla,When did the accident occur?,"['the fall of 1937', 'In the fall of 1937', 'fall of 1937']",1937,Technically Correct
Nikola_Tesla,What was the occasion when he claimed he'd made the death ray?,"['at a luncheon in his honor', 'a luncheon in his honor', 'a luncheon in his honor']",luncheon,Technically Correct
Nikola_Tesla,Where can the Treatise be found?,"['Nikola Tesla Museum archive', 'the Nikola Tesla Museum archive', 'Nikola Tesla Museum']",Nikola Tesla Museum archive in Belgrade,Technically Correct
Nikola_Tesla,What was Tesla afraid someone was trying to do with his invention?,"['steal the invention', 'steal', 'steal']",he had at no time committed any part of it to paper,
Nikola_Tesla,Where did he claim the blueprint was stored?,"['in his mind.', 'in his mind', 'all in his mind']",His room,
Nikola_Tesla,What had been left hanging on the door to Tesla's room?,"['""do not disturb"" sign', 'do not disturb"" sign', '""do not disturb"" sign']","""do not disturb""",
Nikola_Tesla,What happened to Tesla's belongings?,"[""FBI ordered the Alien Property Custodian to seize Tesla's belongings"", ""the FBI ordered the Alien Property Custodian to seize Tesla's belongings"", 'Alien Property Custodian']",seize,Technically Correct
Nikola_Tesla,Where was the funeral held?,"['the Cathedral of Saint John the Divine', 'the Cathedral of Saint John the Divine', 'the Cathedral of Saint John the Divine']",Ferncliff Cemetery,
Nikola_Tesla,Where were the ashes sent?,"['Belgrade', 'Belgrade', 'Belgrade']",United States to Belgrade,Technically Correct
Nikola_Tesla,When are the ashes now?,"['Nikola Tesla Museum', 'the Nikola Tesla Museum', 'the Nikola Tesla Museum']",1957,
Nikola_Tesla,What was the total number of patents that Tesla had?,"['around 300', 'around 300', 'around 300']",300,Technically Correct
Nikola_Tesla,Before dinner what were Tesla's working hours?,"['9:00 a.m. until 6:00 p.m. or later', '9:00 a.m. until 6:00 p.m', '9:00 a.m. until 6:00 p.m. or later']",9:00 a.m. until 6:00 p.m.,Technically Correct
Nikola_Tesla,What did he do to his feet at night?,"['squished his toes', 'squished his toes', 'squished his toes one hundred times for each foot']",stimulated his brain cells,
Nikola_Tesla,What was wrong with the pigeon?,"['broken wing and leg', 'broken wing and leg', 'broken wing and leg']",he had been visited by a specific injured white pigeon daily,
Nikola_Tesla,In what time frame did Tesla weigh almost exactly the same amount?,"['1888 to about 1926', 'from 1888 to about 1926', '1888 to about 1926']",1926,Technically Correct
Nikola_Tesla,What amount of time was the longest that Tesla spent working without stopping to rest?,"['84 hours', '84 hours', '84 hours']",84,Technically Correct
Nikola_Tesla,What was Tesla likely to do with his work?,"['seclude himself', 'seclude himself', 'seclude himself with his work']",seclude,Technically Correct
Nikola_Tesla,What was Julian Hawthorne's relation to Tesla?,"['friend', 'friend', 'friend']","""seldom did one meet a scientist or engineer",
Nikola_Tesla,Where did Tesla and Twain hang out?,"['lab', 'in his lab', 'in his lab and elsewhere']",his lab,Technically Correct
Nikola_Tesla,When did Tesla become friends with Viereck?,"['late 1920s', 'the late 1920s', 'the late 1920s']",middle age,
Nikola_Tesla,What did he make the employee do when he didn't like her outfit?,"['go home and change', 'go home and change', 'to go home and change her dress']",change her dress,Technically Correct
Nikola_Tesla,What subatomic particle did Tesla deny the existence of?,"['electron', 'an electron']",an electron creating an electric charge,Technically Correct
Nikola_Tesla,What did he think was everywhere in the universe?,"['ether', 'ether']",an electron creating an electric charge,
Nikola_Tesla,Whose theory did Tesla disagree with?,"[""Einstein's"", ""Einstein's"", ""Einstein's""]",Einstein,Technically Correct
Nikola_Tesla,What was his belief as to what nature was supposed to be?,"['ruthless', 'ruthless', 'ruthless workings']","ruthless workings of nature,""",Technically Correct
Nikola_Tesla,Who did Tesla think would run the world of the future?,"['women', 'women', 'women']",Queen Bees,
Nikola_Tesla,Who published Tesla's writings?,"['magazines and journals', 'magazines and journals', 'magazines and journals']",David Hatcher Childress,
Nikola_Tesla,What was one of Tesla's books where articles can be read?,"['Inventions, Researches and Writings of Nikola Tesla.', 'Researches and Writings of Nikola Tesla', 'Researches and Writings of Nikola Tesla']",Inventions,Technically Correct
Nikola_Tesla,What kind of media can references to Tesla be found in,"['books, films, radio, TV, music, live theater, comics and video games', 'books, films, radio, TV, music, live theater, comics and video games', 'books, films, radio, TV, music, live theater, comics and video games']",science fiction,
Nikola_Tesla,For what occasion was he put on the cover?,"['75th birthday', '75th birthday', '75th birthday']",Tesla's 75th birthday,Technically Correct
Computational_complexity_theory,What is the term for a task that generally lends itself to being solved by a computer?,"['computational problems', 'A computational problem', 'computational problem']",an algorithm,
Computational_complexity_theory,What unit is measured to determine circuit complexity?,"['number of gates in a circuit', 'number of gates in a circuit', 'number of gates']",gates,Technically Correct
Computational_complexity_theory,What practical role does defining the complexity of problems play in everyday computing?,"['determine the practical limits on what computers can and cannot do', 'what computers can and cannot do', 'determine the practical limits on what computers can and cannot do']",to determine the practical limits on what computers can and cannot do,Technically Correct
Computational_complexity_theory,What two fields of theoretical computer science closely mirror computational complexity theory?,"['analysis of algorithms and computability theory', 'analysis of algorithms and computability theory', 'analysis of algorithms and computability theory']",algorithms and computability theory,Technically Correct
Computational_complexity_theory,What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']",computational complexity theory,
Computational_complexity_theory,What is another name for any given measure of input associated with a problem?,"['instances', 'the instance', 'instance']",primality testing,
Computational_complexity_theory,What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,"['round trip through all sites in Milan', 'asking for a round trip through all sites in Milan whose total length is at most 10 km', 'a round trip through all sites in Milan whose total length is at most 10 km']",asking for a round trip,Technically Correct
Computational_complexity_theory,What does computational complexity theory most specifically seek to answer? ,"['computational problems', 'computational problems', 'computational problems']",a round trip through all sites in Milan whose total length is at most 10 km,
Computational_complexity_theory,"In a computational problem, what can be described as a string over an alphabet?","['problem instance', 'a problem instance', 'problem instance']",instance,Technically Correct
Computational_complexity_theory,What is another term for the string of a problem instance?,"['bitstrings', 'bitstrings', 'bitstrings']",over an alphabet,
Computational_complexity_theory,What are the two simple word responses to a decision problem?,"['yes or no', 'yes or no', 'yes or no']","yes or no, or alternately either 1 or 0",Technically Correct
Computational_complexity_theory,What encoding decision needs to be made in order to determine an exact definition of the formal language?,"['how graphs are encoded as binary strings', 'how graphs are encoded as binary strings', 'how graphs are encoded as binary strings']",binary strings,Technically Correct
Computational_complexity_theory,A function problem is an example of what?,"['a computational problem', 'a computational problem', 'a computational problem']",traveling salesman problem,
Computational_complexity_theory,The traveling salesman problem is an example of what type of problem?,"['A function problem', 'function', 'function problem']",integer factorization,
Computational_complexity_theory,"If two integers are multiplied and output a value, what is this expression set called?","['set of triples', 'triple', 'the set of triples (a, b, c) such that the relation a × b = c holds']",triples,Technically Correct
Computational_complexity_theory,What is a commonly used measurement used to determine the complexity of a computational problem?,"['how much time the best algorithm requires to solve the problem', 'time', 'time']",size of the input in bits,
Computational_complexity_theory,Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,"['an increase in the input size', 'input size', 'input size']",increase in the input size,Technically Correct
Computational_complexity_theory,"If input size is is equal to n, what can respectively be assumed is the function of n?","['the time taken', 'the time taken', 'the time taken']",time taken,Technically Correct
Computational_complexity_theory,What term corresponds to the maximum measurement of time across all functions of n? ,"['worst-case time complexity', 'worst-case time complexity', 'the worst-case time complexity']",worst-case time complexity T(n),Technically Correct
Computational_complexity_theory,How is worst-case time complexity written as an expression?,"['T(n)', 'T(n)', 'T(n)']",the maximum time taken over all inputs of size n,
Computational_complexity_theory,What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?,"['A non-deterministic Turing machine', 'non-deterministic', 'non-deterministic Turing machine']",non-determinism,
Computational_complexity_theory,"In the determination of complexity classes, what are two examples of types of Turing machines?","['probabilistic Turing machines, non-deterministic Turing machines', 'probabilistic Turing machines, non-deterministic Turing machines']","deterministic Turing machines, probabilistic Turing machines",
Computational_complexity_theory,"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? ","['computational power', 'computational power', 'computational power']",time and memory consumption,
Computational_complexity_theory,The time required to output an answer on a deterministic Turing machine is expressed as what?,"['state transitions', 'the total number of state transitions, or steps', 'total number of state transitions, or steps, the machine makes before it halts and outputs the answer']","yes"" or ""no""",
Computational_complexity_theory,Complexity theory classifies problems based on what primary attribute?,"['difficulty', 'difficulty', 'difficulty']",their difficulty,Technically Correct
Computational_complexity_theory,What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,"['DTIME(f(n))', 'DTIME(f(n)).', 'DTIME(f(n))']",DTIME,Technically Correct
Computational_complexity_theory,What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,"['time', 'time', 'time']",time and space,Technically Correct
Computational_complexity_theory,Communication complexity is an example of what type of measure?,"['Complexity measures', 'complexity measures', 'complexity']",decision tree complexity,Technically Correct
Computational_complexity_theory,Case complexity likelihoods provide variable probabilities of what general measure? ,"['complexity measure', 'complexity', 'complexity']",time complexity,Technically Correct
Computational_complexity_theory,Case complexities provide three likelihoods of what differing variable that remains the same size? ,"['inputs', 'inputs', 'inputs']",time complexity,
Computational_complexity_theory,"When extensive time is required to sort integers, this represents what case complexity?","['worst-case', 'worst', 'worst-case']",The worst-case,Technically Correct
Computational_complexity_theory,What is the expression used to denote a worst case complexity as expressed by time taken?,"['O(n2)', 'O(n2)', 'O(n2)']",time O(n2),Technically Correct
Computational_complexity_theory,The analysis of a specific algorithm is typically assigned to what field of computational science?,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']",the field of analysis of algorithms,Technically Correct
Computational_complexity_theory,A specific algorithm demonstrating T(n) represents what measure of time complexity?,"['upper bound', 'upper and lower bounds', 'upper bound']",lower,Technically Correct
Computational_complexity_theory,How would one write T(n) = 7n2 + 15n + 40 in big O notation? ,"['T(n) = O(n2)', 'T(n) = O(n2)', 'T(n) = O(n2)']",#NAME?,
Computational_complexity_theory,Big O notation provides autonomy to upper and lower bounds with relationship to what? ,"['the computational model', 'specific details of the computational model used', 'the specific details of the computational model used']",the specific details of the computational model,Technically Correct
Computational_complexity_theory,Complexity classes are generally classified into what?,"['framework', 'framework', 'framework']",complicated definitions,
Computational_complexity_theory,A multi-tape Turing machine requires what type of time for a solution?,"['linear time', 'linear', 'linear']",quadratic time,
Computational_complexity_theory,Bounding of time and space or similar measurements is often used by algorithms to define what?,"['complexity classes', 'complexity classes', 'complexity classes']",important complexity classes,Technically Correct
Computational_complexity_theory,AC and NC are complexity classes typically associated with what type of circuit?,"['Boolean', 'Boolean', 'Boolean circuits;']",Boolean circuits,Technically Correct
Computational_complexity_theory,In what expression can one expect to find DTIME(n),"['DTIME(n2)', 'DTIME(n2)', 'DTIME(n2)']",DTIME(n2,Technically Correct
Computational_complexity_theory,What is responsible for constraining P according to the time hierarchy theorem?,"['EXPTIME', 'EXPTIME', 'EXPTIME']",strictly contained in EXPTIME,Technically Correct
Computational_complexity_theory,"According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y?","['reduces', 'reduces', 'X reduces to Y']",no more difficult,
Computational_complexity_theory,What are two examples of different types of reduction?,"['Karp reductions and Levin reductions', 'Cook reductions, Karp reductions']","Cook reductions, Karp reductions and Levin reductions",Technically Correct
Computational_complexity_theory,Polynomial time reductions are an example of what?,"['the bound on the complexity of reductions', 'types of reductions', 'the bound on the complexity of reductions']",log-space reductions,
Computational_complexity_theory,What equates to a squared integer according to polynomial time reduction?,"['multiplying two integers', 'multiplying two integers', 'multiplying two integers']",the reduction process takes polynomial time,
Computational_complexity_theory,What would create a conflict between a problem X and problem C within the context of reduction? ,"['if every problem in C can be reduced to X', 'problem in C is harder than X']",X,Technically Correct
Computational_complexity_theory,"If P = NP is unsolved, and reduction is applied to a known NP-complete problem vis a vis Π2 to  Π1, what conclusion can be drawn for Π1?","['there is no known polynomial-time solution', 'no known polynomial-time solution', 'there is no known polynomial-time solution']",there is no known polynomial-time solution for Π1,Technically Correct
Computational_complexity_theory,"If polynomial time can be utilized within an NP-complete problem, what does the imply P is equal to?","['NP', 'NP', 'NP']",P = NP,Technically Correct
Computational_complexity_theory,What complexity class is characterized by a computational tasks and efficient algorithms?,"['P', 'P', 'P']",complexity class P,Technically Correct
Computational_complexity_theory,What complexity class is commonly characterized by unknown algorithms to enhance solvability?,"['NP', 'NP', 'NP']",P,Technically Correct
Computational_complexity_theory,What is an example of an NP-intermediate problem not known to exist in P or NP-complete? ,"['graph isomorphism problem', 'the discrete logarithm problem', 'graph isomorphism problem, the discrete logarithm problem and the integer factorization problem']",The graph isomorphism problem,Technically Correct
Computational_complexity_theory,What is the problem attributed to defining if two finite graphs are isomorphic?,"['The graph isomorphism problem', 'graph isomorphism', 'The graph isomorphism problem']",graph isomorphism problem,Technically Correct
Computational_complexity_theory,What finite hierarchy implies that the graph isomorphism problem is NP-complete? ,"['polynomial time hierarchy', 'polynomial time', 'polynomial time hierarchy']",polynomial time hierarchy collapses to its second level. Since it is widely believed that the polynomial hierarchy,Technically Correct
Computational_complexity_theory,That there currently exists no known integer factorization problem underpins what commonly used system?,"['modern cryptographic systems', 'modern cryptographic systems', 'RSA algorithm']",cryptographic systems,Technically Correct
Computational_complexity_theory,What is the unproven assumption generally ascribed to the value of complexity classes?,"['suspected to be unequal', 'unequal', 'Many known complexity classes are suspected to be unequal']",Proving that any of these classes are unequal,Technically Correct
Computational_complexity_theory,What is an expression that can be used to illustrate the suspected inequality of complexity classes?,"['P ⊆ NP ⊆ PP ⊆ PSPACE', 'P ⊆ NP ⊆ PP ⊆ PSPACE', 'P ⊆ NP ⊆ PP ⊆ PSPACE']",unequal,
Computational_complexity_theory,What is commonly believed to be the value relationship between P and co-NP,"['not equal', 'not equal', 'not equal']",It is believed that NP is not equal to co-NP,Technically Correct
Computational_complexity_theory,"Though unkown, what are the most commonly ascribed attributes of L in relation to P","['strictly contained in P or equal to P', 'contained in P or equal to P.', 'strictly contained in P or equal to P']",equal to P,Technically Correct
Computational_complexity_theory,What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,"['if they are distinct or equal classes', 'if they are distinct or equal classes', 'if they are distinct or equal classes']",it is not known if they are distinct or equal classes,Technically Correct
Computational_complexity_theory,Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?,"['exponential-time algorithms', 'exponential-time', 'exponential-time algorithms', 'exponential-time algorithms']",polynomial time,
Computational_complexity_theory,"Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time?","['algorithms have been written', 'algorithms have been written', 'algorithms have been written that solve the problem in reasonable times in most cases']",algorithms,Technically Correct
Computational_complexity_theory,What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms?,"['NP-complete Boolean satisfiability problem', 'NP-complete Boolean satisfiability', 'the NP-complete Boolean satisfiability problem']",NP-complete knapsack problem,
Computational_complexity_theory,What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,"['foundations were laid out', 'numerous foundations were laid out', 'numerous foundations were laid out by various researchers']",Turing machines,
Computational_complexity_theory,In the most basic sense what did a Turing machine emulate?,"['a computer', 'a computer', 'a computer']",algorithmic problems,
